ID,Brand,Model,Model Year,Mileage,Fuel Type,Engine,Liter,Transmission,Speed,Exterior Color,Interior Color,Accident,Clean Title
925,Chevrolet,Corvette Base,1998,8465,Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,A/T,,Blue,Gray,None reported,Yes
926,BMW,740 i,1997,77962,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,A/T,,White,Black,None reported,Yes
927,Cadillac,XTS Luxury,2019,53258,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,6-Speed A/T,6.0,Black,Gray,At least 1 accident or damage reported,Yes
928,BMW,X6 M Base,2013,86315,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,Gray,Black,At least 1 accident or damage reported,Yes
929,Porsche,911 Carrera S,2015,23174,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,3.8,Transmission w/Dual Shift Mode,,Black,Black,None reported,Yes
930,BMW,750 i xDrive,2017,75984,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,8-Speed A/T,8.0,Black,Gray,None reported,Yes
931,Mercedes-Benz,G-Class G 550 4MATIC,2012,138818,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,6-Speed A/T,6.0,White,Beige,At least 1 accident or damage reported,Yes
932,Land,Rover Range Rover Sport Supercharged,2019,54855,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,A/T,,Silver,Black,At least 1 accident or damage reported,Yes
933,INFINITI,QX60 Base,2018,47833,Gasoline,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,CVT Transmission,,White,Black,None reported,Yes
934,Jeep,Wrangler Unlimited Sport,2009,195110,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,A/T,,Black,Gray,None reported,Yes
935,Porsche,911 Carrera,2017,1507,Diesel,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,3.0,Transmission w/Dual Shift Mode,,Blue,Beige,At least 1 accident or damage reported,Yes
936,Porsche,Macan Base,2013,24226,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Transmission w/Dual Shift Mode,,Black,Black,None reported,Yes
937,Porsche,911 Carrera S,2015,36026,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,3.8,Transmission w/Dual Shift Mode,,Black,Red,None reported,Yes
938,Tesla,Model Y Long Range,2020,17118,,425.0HP Electric Motor Electric Fuel System,,A/T,,White,Black,None reported,Yes
939,Ford,F-250 XLT,2016,84769,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed A/T,6.0,Gray,Black,At least 1 accident or damage reported,Yes
940,Maserati,Ghibli S Q4,2011,107833,Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,A/T,,White,Brown,None reported,Yes
941,RAM,1500 Laramie,2022,4324,Gasoline,5.7L V8 16V MPFI OHV,5.7,Automatic,,Bright White Clearcoat,Black,None reported,Yes
942,BMW,330 i xDrive,2016,66203,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,8-Speed A/T,8.0,Blue,Black,None reported,Yes
943,BMW,M4 Base,2018,23057,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,7-Speed A/T,7.0,Black,Orange,None reported,Yes
944,RAM,2500 Laramie,2019,4911,Gasoline,5.7L V8 16V MPFI OHV,5.7,8-Speed A/T,8.0,Brown,Black,At least 1 accident or damage reported,Yes
945,Mercedes-Benz,Sprinter 2500 Standard Roof,2014,91414,–,–,,A/T,,Blue,Black,At least 1 accident or damage reported,Yes
946,BMW,Z4 sDrive28i,2014,113007,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,5-Speed M/T,5.0,Red,Black,At least 1 accident or damage reported,Yes
947,Ford,Expedition Platinum,2014,110980,Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,Transmission w/Dual Shift Mode,,Black,Black,At least 1 accident or damage reported,Yes
948,Ford,F-250 XLT,2017,107248,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed A/T,6.0,Blue,Black,None reported,Yes
949,Jeep,Wrangler Unlimited Sport,2003,89592,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,M/T,,Beige,Beige,At least 1 accident or damage reported,Yes
950,Toyota,4Runner Limited,2017,99005,Gasoline,4.0L V6 24V MPFI DOHC,4.0,6-Speed Automatic,6.0,Red,Ebony,At least 1 accident or damage reported,Yes
951,Audi,S4 3.0T Premium Plus,2019,41773,Gasoline,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,A/T,,White,Black,None reported,Yes
952,Toyota,4Runner SR5,2018,31778,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,4.0,6-Speed A/T,6.0,White,Black,None reported,Yes
953,Toyota,4Runner SR5,2016,81247,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,4.0,5-Speed A/T,5.0,Silver,Black,None reported,Yes
954,Ford,Mustang GT Premium,2011,82920,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,6-Speed A/T,6.0,Black,Gray,None reported,Yes
955,Jeep,Wrangler Unlimited Sport,2015,75353,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,Transmission w/Dual Shift Mode,,Gray,Black,At least 1 accident or damage reported,Yes
956,MINI,Cooper S Base,2016,54013,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.6,A/T,,White,Black,At least 1 accident or damage reported,Yes
957,BMW,X5 xDrive40i,2020,47019,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,Gray,Beige,None reported,Yes
958,Maserati,Ghibli S Q4,2018,51967,Gasoline,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,A/T,,White,Brown,At least 1 accident or damage reported,Yes
959,Rivian,R1S Adventure Package,2023,1442,,835.0HP Electric Motor Electric Fuel System,,1-Speed A/T,1.0,Green,White,None reported,Yes
960,BMW,X5 xDrive50i,2018,41187,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,7-Speed A/T,7.0,Black,Brown,None reported,Yes
961,RAM,2500 Big Horn,2021,31551,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6.4,8-Speed A/T,8.0,Gray,Black,None reported,Yes
962,Ford,Explorer XLT,2016,91129,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,Transmission w/Dual Shift Mode,,White,Red,None reported,Yes
963,BMW,330 i xDrive,2017,3763,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Black,Black,None reported,Yes
964,Audi,A4 2.0T Premium,2012,100581,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,8-Speed A/T,8.0,Gray,Black,At least 1 accident or damage reported,Yes
965,Mercedes-Benz,E-Class E 350,2021,32979,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,9-Speed A/T,9.0,Silver,Black,None reported,Yes
966,Chevrolet,Camaro 2SS,2022,6863,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,10-Speed A/T,10.0,Red,Black,None reported,Yes
967,Ford,Mustang GT Premium,2022,7248,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,A/T,,White,Black,None reported,Yes
968,BMW,328 i xDrive,2020,16014,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,8-Speed A/T,8.0,Gray,Black,None reported,Yes
969,RAM,1500 Big Horn,2021,24444,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,A/T,,Silver,Black,None reported,Yes
970,BMW,330 i xDrive,2012,108261,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,White,Black,None reported,Yes
971,Ford,Explorer XLT,2021,25542,Gasoline,2.3L I4 16V GDI DOHC Turbo,2.3,10-Speed Automatic,10.0,White,Ebony,At least 1 accident or damage reported,Yes
972,Mercedes-Benz,SL-Class SL 550,2014,67076,Gasoline,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,5.5,A/T,,White,Beige,None reported,Yes
973,Toyota,Highlander XLE,2018,67239,Gasoline,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,8.0,Silver,Black,None reported,
974,Lexus,GX 460 Premium,2013,39356,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4.6,6-Speed A/T,6.0,Gray,Beige,At least 1 accident or damage reported,Yes
975,Chevrolet,Camaro 1SS,2022,13917,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,6-Speed M/T,6.0,Gray,Black,None reported,Yes
976,Honda,Wrangler Unlimited Rubicon,2016,87623,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,5-Speed M/T,5.0,Blue,Black,None reported,Yes
977,Ford,Mustang GT,2014,125490,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed M/T,6.0,Silver,Black,At least 1 accident or damage reported,Yes
978,Toyota,Land Cruiser Base,2007,156623,Gasoline,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4.7,A/T,,White,Black,None reported,Yes
979,Chevrolet,Corvette Base,2014,90797,Gasoline,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,6-Speed M/T,6.0,Yellow,Black,None reported,Yes
980,Porsche,911 Carrera 4S,2013,156477,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,3.8,6-Speed M/T,6.0,Blue,Black,None reported,Yes
981,Mercedes-Benz,E-Class E 350,2014,76970,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,7-Speed A/T,7.0,Black,Beige,At least 1 accident or damage reported,Yes
982,Chevrolet,Corvette Stingray w/3LT,2020,18489,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,Transmission w/Dual Shift Mode,,White,Red,None reported,Yes
983,Lexus,GX 460 Base,2014,50028,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4.6,A/T,,Silver,Brown,At least 1 accident or damage reported,Yes
984,MINI,Countryman Cooper S ALL4,2017,26062,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.6,6-Speed A/T,6.0,Gray,Black,None reported,Yes
985,Ford,F-150 Lariat,2020,13530,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,10-Speed A/T,10.0,Green,Black,At least 1 accident or damage reported,Yes
986,BMW,330 i xDrive,2016,61555,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,8-Speed A/T,8.0,Black,Brown,At least 1 accident or damage reported,Yes
987,BMW,X6 M Base,2021,10806,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,8-Speed Automatic,8.0,Black,Black,None reported,Yes
988,Mercedes-Benz,GLC 300 GLC 300,2014,67981,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,A/T,,Black,White,At least 1 accident or damage reported,Yes
989,BMW,X5 xDrive40i,2012,108188,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,6-Speed A/T,6.0,Gray,–,None reported,Yes
990,GMC,Sierra 1500 SLT,2014,97814,Diesel,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,3.0,5-Speed A/T,5.0,Black,Black,None reported,Yes
991,Acura,Navigator Reserve,2013,127181,Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,1.8,A/T,,Black,Black,None reported,Yes
992,Mercedes-Benz,CLA-Class CLA 250,2016,70409,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,7-Speed A/T,7.0,White,Brown,None reported,Yes
993,Porsche,Macan Base,2018,38951,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,7-Speed A/T,7.0,Black,Gray,None reported,Yes
994,Pontiac,Solstice GXP,1997,179191,Gasoline,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,4-Speed A/T,4.0,Black,Beige,None reported,Yes
995,BMW,M5 Base,2015,50638,Plug-In Hybrid,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,8-Speed A/T,8.0,Black,Black,None reported,Yes
996,Audi,Q5 S line Premium Plus,2021,4988,Hybrid,2.0 Liter TFSI,2.0,Automatic,,White,Black,At least 1 accident or damage reported,
997,Mercedes-Benz,GL-Class GL 450 4MATIC,2020,20581,Gasoline,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,9-Speed A/T,9.0,White,Black,None reported,Yes
998,Jeep,Wrangler Unlimited Sport,2010,87652,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,6-Speed M/T,6.0,Gray,Gray,,
999,MINI,Countryman Cooper S ALL4,2017,95959,E85 Flex Fuel,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.6,6-Speed A/T,6.0,Black,Black,None reported,Yes
